pfr_id,cfb_id,gsis_id,player_name,position,draft_year,draft_round,draft_pick,draft_team,college,height_in,weight_lbs,forty_yard,vertical_jump,broad_jump,bench_reps,cone_drill,shuttle,col_pass_completions,col_pass_attempts,col_pass_yards,col_pass_tds,col_pass_ints,col_rush_attempts,col_rush_yards,col_rush_tds,col_receptions,col_rec_yards,col_rec_tds,weighted_av,draft_team_av,nfl_games,pro_bowls,all_pro,seasons_started,hof,position_group,missing_outcome,missing_combine,missing_height_weight,missing_college_stats
GuerIs00,isaac-guerendo-1,00-0039363,Isaac Guerendo,RB,2024,4,129,SFO,louisville,72.0,221.0,4.33,41.5,129.0,,6.94,4.15,,,,,,232.0,1397.0,17.0,42.0,358.0,1.0,4.0,4.0,30.0,0,0,0,False,skill_run,False,True,False,False
TracTy00,tyrone-tracy-jr-1,00-0039384,Tyrone Tracy Jr.,RB,2024,5,166,NYG,purdue,71.0,209.0,4.48,40.0,124.0,,6.81,4.06,,,,,,146.0,942.0,10.0,107.0,1168.0,5.0,14.0,14.0,32.0,0,0,1,False,skill_run,False,True,False,False
CoruBl00,blake-corum-1,00-0039738,Blake Corum,RB,2024,3,83,LAR,michigan,68.0,205.0,4.53,35.5,,27.0,6.82,4.12,,,,,,675.0,3734.0,58.0,56.0,411.0,3.0,8.0,8.0,34.0,0,0,0,False,skill_run,False,True,False,False
DillAJ00,aj-dillon-1,00-0036265,AJ Dillon,RB,2020,2,62,GNB,boston col.,72.0,247.0,4.53,41.0,131.0,23.0,7.19,,,,,,,845.0,4382.0,38.0,21.0,236.0,2.0,24.0,23.0,67.0,0,0,0,False,skill_run,False,True,False,False
EstiAu00,audric-estime-1,00-0039373,Audric Estime,RB,2024,5,147,DEN,notre dame,71.0,221.0,4.71,38.0,125.0,23.0,,,,,,,,373.0,2321.0,29.0,26.0,277.0,1.0,4.0,2.0,20.0,0,0,0,False,skill_run,False,True,False,False
ConnSn00,snoop-conner-1,00-0037265,Snoop Conner,RB,2022,5,154,JAX,mississippi,70.0,222.0,4.59,29.5,118.0,25.0,,,,,,,,304.0,1580.0,26.0,32.0,225.0,0.0,0.0,0.0,8.0,0,0,0,False,skill_run,False,True,False,False
PierDa01,dameon-pierce-1,00-0037258,Dameon Pierce,RB,2022,4,107,HOU,florida,70.0,218.0,4.59,34.5,119.0,21.0,,,,,,,,326.0,1804.0,23.0,45.0,422.0,5.0,12.0,12.0,43.0,0,0,1,False,skill_run,False,True,False,False
GibsAn00,antonio-gibson-2,00-0036328,Antonio Gibson,RB,2020,3,66,WAS,memphis,72.0,228.0,4.39,35.0,118.0,16.0,,,,,,,,33.0,369.0,4.0,44.0,834.0,10.0,29.0,23.0,83.0,0,0,2,False,skill_run,False,True,False,False
LloyMa00,marshawn-lloyd-1,00-0039811,MarShawn Lloyd,RB,2024,3,88,GNB,southern california,69.0,220.0,4.46,36.0,118.0,25.0,,,,,,,,291.0,1620.0,19.0,34.0,452.0,2.0,0.0,0.0,1.0,0,0,0,False,skill_run,False,True,False,False
MossZa00,zack-moss-1,00-0036251,Zack Moss,RB,2020,3,86,BUF,utah,69.0,223.0,4.65,33.0,,19.0,,4.37,,,,,,712.0,4063.0,38.0,66.0,685.0,3.0,18.0,8.0,61.0,0,0,1,False,skill_run,False,True,False,False
HarrKe01,kevin-harris-5,00-0037286,Kevin Harris,RB,2022,6,183,NWE,south carolina,70.0,221.0,,38.5,126.0,21.0,,,,,,,,354.0,1893.0,22.0,35.0,274.0,1.0,1.0,1.0,9.0,0,0,0,False,skill_run,False,True,False,False
RobiBi01,bijan-robinson-1,00-0038542,Bijan Robinson,RB,2023,1,8,ATL,texas,71.0,215.0,4.46,37.0,124.0,,,,,,,,,539.0,3408.0,33.0,60.0,805.0,8.0,36.0,36.0,51.0,2,1,2,False,skill_run,False,True,False,False
RobiBr01,brian-robinson-jr-1,00-0037746,Brian Robinson Jr.,RB,2022,3,98,WAS,alabama,74.0,225.0,4.53,30.0,119.0,,,,,,,,,545.0,2704.0,29.0,52.0,446.0,2.0,19.0,16.0,58.0,0,0,3,False,skill_run,False,True,False,False
VaugKe00,keshawn-vaughn-1,00-0036450,Ke'Shawn Vaughn,RB,2020,3,76,TAM,illinois,70.0,214.0,4.51,32.0,117.0,,,,,,,,,572.0,3296.0,30.0,66.0,648.0,3.0,2.0,2.0,46.0,0,0,0,False,skill_run,False,True,False,False
WhitRa01,rachaad-white-1,00-0037256,Rachaad White,RB,2022,3,91,TAM,arizona st.,72.0,214.0,4.48,38.0,125.0,,,,,,,,,224.0,1426.0,20.0,51.0,607.0,2.0,26.0,26.0,67.0,0,0,2,False,skill_run,False,True,False,False
WrigJa04,jaylen-wright-1,00-0039874,Jaylen Wright,RB,2024,4,120,MIA,tennessee,71.0,210.0,4.38,38.0,134.0,,,,,,,,,368.0,2297.0,18.0,30.0,171.0,0.0,4.0,4.0,25.0,0,0,0,False,skill_run,False,True,False,False
WalkKe00,kenneth-walker-iii-1,00-0038134,Kenneth Walker III,RB,2022,2,41,SEA,michigan st.,69.0,211.0,4.38,34.0,122.0,,,,,,,,,480.0,2794.0,35.0,19.0,136.0,1.0,28.0,28.0,58.0,0,0,3,False,skill_run,False,True,False,False
DaviTy03,tyrion-davis-price-1,00-0037827,Tyrion Davis-Price,RB,2022,3,93,SFO,louisiana state,72.0,211.0,4.48,30.0,117.0,,,,,,,,,379.0,1744.0,15.0,28.0,185.0,0.0,1.0,1.0,8.0,0,0,0,False,skill_run,False,True,False,False
AllgTy00,tyler-allgeier-1,00-0037263,Tyler Allgeier,RB,2022,5,151,ATL,byu,71.0,224.0,4.6,33.0,120.0,,,,,,,,,452.0,2905.0,36.0,46.0,437.0,1.0,20.0,20.0,67.0,0,0,0,False,skill_run,False,True,False,False
CookJa01,james-cook-2,00-0037248,James Cook,RB,2022,2,63,BUF,georgia,71.0,199.0,4.42,33.0,124.0,,,,,,,,,230.0,1503.0,14.0,67.0,730.0,6.0,43.0,43.0,66.0,3,0,2,False,skill_run,False,True,False,False
WhitZa01,zamir-white-1,00-0038040,Zamir White,RB,2022,4,122,LVR,georgia,72.0,214.0,4.4,33.5,128.0,,,,,,,,,382.0,2043.0,25.0,17.0,132.0,0.0,5.0,5.0,45.0,0,0,0,False,skill_run,False,True,False,False
McFaAn00,anthony-mcfarland-2,00-0036336,Anthony McFarland Jr.,RB,2020,4,124,PIT,maryland,68.0,208.0,4.44,29.5,116.0,,,,,,,,,245.0,1648.0,12.0,24.0,199.0,1.0,1.0,1.0,17.0,0,0,0,False,skill_run,False,True,False,False
CalaRa00,raymond-calais-1,00-0036435,Raymond Calais,RB,2020,7,245,TAM,louisiana,68.0,188.0,4.42,37.5,120.0,20.0,,,,,,,,236.0,1845.0,15.0,17.0,145.0,1.0,0.0,,4.0,0,0,0,False,skill_run,False,True,False,False
WillKy02,kyren-williams-1,00-0037840,Kyren Williams,RB,2022,5,164,LAR,notre dame,69.0,194.0,4.65,32.0,116.0,,,,,,,,,419.0,2153.0,27.0,78.0,675.0,4.0,31.0,31.0,55.0,1,0,2,False,skill_run,False,True,False,False
RobiKe03,keilan-robinson-1,00-0039385,Keilan Robinson,RB,2024,5,167,JAX,texas,68.0,191.0,4.42,33.0,125.0,,,,,,,,,121.0,796.0,8.0,35.0,334.0,3.0,0.0,0.0,6.0,0,0,0,False,skill_run,False,True,False,False
ChanTy01,ty-chandler-1,00-0037276,Ty Chandler,RB,2022,5,169,MIN,north carolina,71.0,204.0,4.38,31.0,121.0,,,,,,,,,603.0,3138.0,26.0,73.0,681.0,4.0,6.0,6.0,40.0,0,0,0,False,skill_run,False,True,False,False
FordJe00,jerome-ford-1,00-0037267,Jerome Ford,RB,2022,5,156,CLE,cincinnati,71.0,210.0,4.46,31.0,118.0,,,,,,,,,319.0,1953.0,30.0,31.0,282.0,1.0,11.0,11.0,57.0,0,0,1,False,skill_run,False,True,False,False
BensTr01,trey-benson-2,00-0039921,Trey Benson,RB,2024,3,66,ARI,florida st.,72.0,216.0,4.39,33.5,122.0,,,,,,,,,316.0,1917.0,24.0,33.0,371.0,1.0,3.0,3.0,17.0,0,0,0,False,skill_run,False,True,False,False
BigsTa00,tank-bigsby-1,00-0038555,Tank Bigsby,RB,2023,3,88,JAX,auburn,72.0,210.0,4.56,32.5,119.0,,,,,,,,,540.0,2903.0,25.0,62.0,448.0,0.0,8.0,6.0,50.0,0,0,0,False,skill_run,False,True,False,False
CharZa00,zach-charbonnet-1,00-0039165,Zach Charbonnet,RB,2023,2,52,SEA,ucla,72.0,214.0,4.53,37.0,122.0,,,,,,,,,565.0,3346.0,39.0,75.0,589.0,0.0,16.0,16.0,49.0,0,0,0,False,skill_run,False,True,False,False
HallBr03,breece-hall-1,00-0038120,Breece Hall,RB,2022,2,36,NYJ,iowa st.,71.0,217.0,4.39,40.0,126.0,,,,,,,,,718.0,3942.0,50.0,82.0,734.0,6.0,28.0,28.0,56.0,0,0,2,False,skill_run,False,True,False,False
SpilIs00,isaiah-spiller-1,00-0038045,Isaiah Spiller,RB,2022,4,123,LAC,texas a&m,72.0,217.0,,30.0,114.0,,,,,,,,,539.0,2997.0,25.0,74.0,585.0,1.0,1.0,1.0,15.0,0,0,0,False,skill_run,False,True,False,False
BadiTy00,tyler-badie-1,00-0037085,Tyler Badie,RB,2022,6,196,BAL,missouri,68.0,197.0,4.45,33.5,121.0,,,,,,,,,512.0,2739.0,23.0,126.0,1149.0,11.0,2.0,,20.0,0,0,0,False,skill_run,False,True,False,False
StroPi00,,00-0038098,Pierre Strong,RB,2022,4,127,NWE,south dakota st.,71.0,207.0,4.37,36.0,124.0,,,,,,,,,25.0,191.0,2.0,5.0,67.0,0.0,4.0,1.0,46.0,0,0,0,False,skill_run,False,True,False,False
VaugDe00,deuce-vaughn-1,00-0038622,Deuce Vaughn,RB,2023,6,212,DAL,kansas st.,65.0,179.0,,35.5,116.0,,,,,,,,,651.0,3614.0,34.0,116.0,1280.0,9.0,1.0,1.0,14.0,0,0,0,False,skill_run,False,True,False,False
NichLe00,lew-nichols-1,00-0038409,Lew Nichols,RB,2023,7,235,GNB,central michigan,,,,,,,,,3.0,3.0,41.0,0.0,0.0,615.0,3046.0,26.0,71.0,575.0,3.0,0.0,,1.0,0,0,0,False,skill_run,False,True,True,False
DaviIs00,,00-0039798,Isaiah Davis,RB,2024,5,173,NYJ,south dakota st.,,,,,,,,,0.0,3.0,0.0,0.0,0.0,470.0,2923.0,29.0,43.0,363.0,1.0,5.0,5.0,33.0,0,0,0,False,skill_run,False,True,True,False
GibbJa01,jahmyr-gibbs-1,00-0039139,Jahmyr Gibbs,RB,2023,1,12,DET,alabama,69.0,199.0,4.36,33.5,,,,,,,,,,383.0,2129.0,15.0,103.0,1212.0,8.0,40.0,40.0,49.0,3,0,0,False,skill_run,False,True,False,False
AchaDe00,devon-achane-1,00-0039040,De'Von Achane,RB,2023,3,84,MIA,texas a&m,69.0,188.0,4.32,33.0,,,,,,,,,,369.0,2376.0,21.0,65.0,554.0,5.0,31.0,31.0,44.0,1,0,1,False,skill_run,False,True,False,False
SpeaTy00,tyjae-spears-1,00-0039032,Tyjae Spears,RB,2023,3,81,TEN,tulane,70.0,201.0,,39.0,125.0,,,,,,,,,427.0,2911.0,31.0,48.0,564.0,3.0,13.0,13.0,42.0,0,0,0,False,skill_run,False,True,False,False
McClJa05,jase-mcclellan-1,00-0039393,Jase McClellan,RB,2024,6,186,ATL,alabama,70.0,221.0,,,,20.0,,,,,,,,355.0,1981.0,18.0,40.0,409.0,6.0,0.0,0.0,2.0,0,0,0,False,skill_run,False,True,False,False
RounLa00,larry-rountree-iii-1,00-0036650,Larry Rountree,RB,2021,6,198,LAC,missouri,,,4.62,30.0,,,6.96,,,,,,,746.0,3720.0,40.0,47.0,289.0,0.0,1.0,1.0,16.0,0,0,0,False,skill_run,False,True,True,False
FeltDe00,demetric-felton-1,00-0036654,Demetric Felton,RB,2021,6,211,CLE,ucla,68.0,189.0,4.55,,,,,,,,,,,233.0,1101.0,7.0,99.0,958.0,8.0,2.0,2.0,24.0,0,0,0,False,skill_run,False,True,False,False
GainKe00,kenny-gainwell-1,00-0036919,Kenneth Gainwell,RB,2021,5,150,PHI,memphis,,201.0,4.42,,,21.0,,,,,,,,235.0,1550.0,14.0,57.0,662.0,3.0,24.0,15.0,83.0,0,0,0,False,skill_run,False,True,True,False
JordJa00,jawhar-jordan-1,00-0039405,Jawhar Jordan,RB,2024,6,205,HOU,louisville,70.0,193.0,4.56,,,,,,,,,,,381.0,2214.0,18.0,39.0,476.0,1.0,1.0,1.0,4.0,0,0,0,False,skill_run,False,True,False,False
DobbJK00,jk-dobbins-1,00-0036158,J.K. Dobbins,RB,2020,2,55,BAL,ohio st.,69.0,209.0,,,,23.0,,,,,,,,724.0,4459.0,38.0,71.0,645.0,5.0,22.0,10.0,47.0,0,0,1,False,skill_run,False,True,False,False
EvanZa00,zach-evans-1,00-0039136,Zach Evans,RB,2023,6,215,LAR,mississippi,71.0,202.0,,,,,,,,,,,,290.0,1999.0,18.0,30.0,325.0,2.0,0.0,0.0,10.0,0,0,0,False,skill_run,False,True,False,False
AbanIs00,israel-abanikanda-1,00-0038389,Israel Abanikanda,RB,2023,5,143,NYJ,pittsburgh,70.0,216.0,,,,,,,,,,,,390.0,2177.0,28.0,38.0,354.0,3.0,1.0,1.0,6.0,0,0,0,False,skill_run,False,True,False,False
BrooJo02,jonathon-brooks-1,00-0039344,Jonathon Brooks,RB,2024,2,46,CAR,texas,72.0,216.0,,,,,,,,,,,,238.0,1479.0,16.0,28.0,335.0,2.0,0.0,0.0,3.0,0,0,0,False,skill_run,False,True,False,False
MillKe01,kendre-miller-1,00-0038551,Kendre Miller,RB,2023,3,71,NOR,texas christian,71.0,215.0,,,,,,,,,,,,361.0,2410.0,26.0,29.0,229.0,1.0,4.0,4.0,21.0,0,0,0,False,skill_run,False,True,False,False
AlixRa00,rasheen-ali-1,00-0039796,Rasheen Ali,RB,2024,5,165,BAL,marshall,71.0,206.0,,,,,,,,,,,,514.0,2836.0,39.0,76.0,565.0,3.0,1.0,1.0,21.0,0,0,0,False,skill_run,False,True,False,False
DaviRa04,remahn-davis-1,00-0039875,Ray Davis,RB,2024,4,128,BUF,kentucky,,,,,,,,,,,,,,23.0,116.0,1.0,3.0,38.0,1.0,10.0,10.0,34.0,0,1,0,False,skill_run,False,True,True,False
HullEv00,evan-hull-2,00-0038397,Evan Hull,RB,2023,5,176,IND,northwestern,,,,,,,,,,,,,,487.0,2412.0,18.0,94.0,851.0,4.0,0.0,0.0,8.0,0,0,0,False,skill_run,False,True,True,False
RodrCh00,christopher-rodriguez-jr-1,00-0038611,Chris Rodriguez,RB,2023,6,193,WAS,kentucky,,,,,,,,,,,,,,591.0,3643.0,32.0,20.0,116.0,3.0,6.0,6.0,35.0,0,0,0,False,skill_run,False,True,True,False
MasoBe00,ben-mason-1,00-0036565,Ben Mason,RB,2021,5,184,BAL,michigan,,,,,,,,,,,,,,37.0,87.0,9.0,3.0,32.0,1.0,0.0,0.0,1.0,0,0,0,False,skill_run,False,True,True,False
HarrNa00,najee-harris-1,00-0036893,Najee Harris,RB,2021,1,24,PIT,alabama,,,,,,,,,,,,,,638.0,3843.0,46.0,80.0,781.0,11.0,30.0,29.0,71.0,1,0,4,False,skill_run,False,True,True,False
NwanKe00,kene-nwangwu-1,00-0036842,Kene Nwangwu,RB,2021,4,119,MIN,iowa st.,,,,,,,,,,,,,,143.0,744.0,4.0,7.0,57.0,0.0,5.0,3.0,51.0,0,0,0,False,skill_run,False,True,True,False
BrowBr06,brittain-brown-1,00-0037329,Brittain Brown,RB,2022,7,250,LVR,ucla,,,,,,,,,,,,,,405.0,2285.0,21.0,41.0,431.0,2.0,0.0,0.0,9.0,0,0,0,False,skill_run,False,True,True,False
IrviBu00,markeise-irving-1,00-0039361,Bucky Irving,RB,2024,4,125,TAM,oregon,69.0,192.0,4.55,29.5,115.0,,,,,,,,,,,,,,,18.0,18.0,27.0,0,0,0,False,skill_run,False,True,False,True
LaubDy00,,00-0039407,Dylan Laube,RB,2024,6,208,LVR,new hampshire,,,,,,,,,,,,,,417.0,1959.0,24.0,122.0,1251.0,10.0,0.0,0.0,27.0,0,0,0,False,skill_run,False,True,True,False
HuntJa01,jason-huntley-1,00-0036278,Jason Huntley,RB,2020,5,172,DET,new mexico st.,,,,,,,,,,,,,,373.0,2182.0,18.0,134.0,1061.0,7.0,0.0,,6.0,0,0,0,False,skill_run,False,True,True,False
McBrDe00,dewayne-mcbride-1,00-0039046,DeWayne McBride,RB,2023,7,222,MIN,ala-birmingham,,,,,,,,,,,,,,484.0,3520.0,36.0,5.0,29.0,0.0,,,,0,0,0,False,skill_run,True,True,True,False
DoakGe00,gerrid-doaks-1,00-0036578,Gerrid Doaks,RB,2021,7,244,MIA,cincinnati,,,,,,,,,,,,,,331.0,1712.0,14.0,36.0,407.0,4.0,,,,0,0,0,False,skill_run,True,True,True,False
