pfr_id,cfb_id,gsis_id,player_name,position,draft_year,draft_round,draft_pick,draft_team,college,height_in,weight_lbs,forty_yard,vertical_jump,broad_jump,bench_reps,cone_drill,shuttle,col_pass_completions,col_pass_attempts,col_pass_yards,col_pass_tds,col_pass_ints,col_rush_attempts,col_rush_yards,col_rush_tds,col_receptions,col_rec_yards,col_rec_tds,weighted_av,draft_team_av,nfl_games,pro_bowls,all_pro,seasons_started,hof,position_group,missing_outcome,missing_combine,missing_height_weight,missing_college_stats,pick_value,is_early_pick,is_day_3_pick,missing_age,speed_score,burst_score,agility_score,bmi,height_in_z,weight_lbs_z,forty_yard_z,vertical_jump_z,broad_jump_z,bench_reps_z,cone_drill_z,shuttle_z,speed_score_z,burst_score_z,agility_score_z,bmi_z,yards_per_carry,rush_td_rate,reception_rate,yards_from_scrimmage,rush_yards_flag,rec_yards_flag
PachIs00,isaih-pacheco-1,00-0037197,Isiah Pacheco,RB,2022,7,251,KAN,rutgers,70.0,216.0,4.37,33.0,118.0,,,,201.0,311.0,5801.0,0.0,100.0,111170115167.0,551735518647.0,3735.0,2131913.0,118311925.0,10.0,21.0,21.0,51.0,0,0,2,False,skill_run,False,True,False,False,0.21,0,1,True,118.45625517769119,75.5,,30.98938775510204,-0.49675078018976476,-0.22182812672636837,-1.3773286795808242,-0.46203329885903693,-0.08036739439729697,,,,1.6462824595811965,-0.22914362137794136,,0.13672901766574105,4.962984142079746,3.3597158682342595e-08,1.917703329530095e-05,551853830572.0,False,False
SwifDA00,dandre-swift-1,00-0036275,D'Andre Swift,RB,2020,2,35,DET,georgia,68.0,212.0,4.48,35.5,121.0,,,,0.0,1.0,0.0,0.0,0.0,81163196.0,61810491218.0,3107.0,173224.0,153297216.0,131.0,44.0,17.0,89.0,1,0,2,False,skill_run,False,True,False,False,75.73,0,0,True,105.25768173580015,78.25,,32.23096885813149,-1.5946829023137354,-0.4483140618879367,-0.5643896961513046,0.3104361663180378,0.41286779082533265,,,,0.29731252139718156,0.420791013803127,,0.7966711658477695,761.5581231916989,3.828089766203884e-05,0.00213426785214323,61963788434.0,False,False
AlleBr05,braelon-allen-1,00-0039794,Braelon Allen,RB,2024,4,134,NYJ,wisconsin,73.0,235.0,,32.0,117.0,26.0,,,2.0,3.0,33.0,1.0,0.0,186229181.0,12681237984.0,121112.0,81328.0,39104131.0,0.0,4.0,4.0,21.0,0,0,0,False,skill_run,False,True,False,False,24.24,0,0,True,,74.5,,31.00112591480578,1.1501474029961913,0.8539800652910813,,-0.7710210849298669,-0.24477912280484018,1.118944922908658,,,,-0.4654834887165117,,0.14296824465758884,68.09479543380476,0.0006503384665585788,0.00043670921798233116,12720342115.0,False,False
BrowCh10,chase-brown-3,00-0038597,Chase Brown,RB,2023,5,163,CIN,illinois,70.0,209.0,4.43,40.0,127.0,,,,0.0,1.0,0.0,0.0,0.0,711103170328.0,352253910051643.0,3510.0,1071427.0,7564142240.0,3.0,22.0,22.0,45.0,0,0,0,False,skill_run,False,True,False,False,14.57,0,1,True,108.53289234423694,83.5,,29.985102040816326,-0.49675078018976476,-0.618178513259113,-0.9339074158919994,1.7008812036367722,1.399338161270592,,,,0.632057838491814,1.6615753173306211,,-0.3970826439784976,495.3625925885889,4.935992618878347e-09,1.5067110437797638e-06,352261474193883.0,False,False
JohnRo07,roschon-johnson-1,00-0039021,Roschon Johnson,RB,2023,4,115,CHI,texas,72.0,219.0,4.58,31.5,122.0,,,,1.0,11.0,2.0,0.0,0.0,123809693.0,649417569554.0,7655.0,2381114.0,1585183128.0,1101.0,6.0,6.0,36.0,0,0,0,False,skill_run,False,True,False,False,31.91,0,0,True,99.54333767493432,76.75,,29.69849537037037,0.601181341934206,-0.05196367535519209,0.17464574333007182,-0.9255149779652818,0.5772795192328759,,,,-0.2867262301001867,0.06628121279527152,,-0.5494237365707518,5245.288586201405,6.182876166246531e-05,0.019232048334050872,651002752682.0,False,False
IngrKe01,keaontay-ingram-1,00-0037299,Keaontay Ingram,RB,2022,6,201,ARI,southern california,72.0,221.0,4.53,34.5,122.0,,,,0.0,1.0,0.0,0.0,0.0,14214453156.0,708853250911.0,3715.0,27291122.0,170242103156.0,2310.0,2.0,2.0,21.0,0,0,0,False,skill_run,False,True,False,False,5.6,0,1,True,104.96136290292812,78.25,,29.96971450617284,0.601181341934206,0.061279292225592086,-0.1948719764106164,0.0014483802472078932,0.5772795192328759,,,,0.2670270364224604,0.420791013803127,,-0.40526163658966935,49.86848548667446,2.6135370522023057e-07,0.001919955815428627,879095354067.0,False,False
GrayEr01,eric-gray-2,00-0038396,Eric Gray,RB,2023,5,172,NYG,oklahoma,70.0,207.0,,37.5,118.0,,,,1.0,2.0,0.0,0.0,1.0,10115778213.0,5397724121364.0,44211.0,13302333.0,115254229229.0,1220.0,1.0,1.0,34.0,0,0,0,False,skill_run,False,True,False,False,12.06,0,1,True,,77.75,,29.69816326530612,-0.49675078018976476,-0.7314214808398971,,0.9284117384596976,-0.08036739439729697,,,,,0.3026210801338418,,-0.5496002615911374,533.5945497922513,4.370499141942783e-06,0.0013150083681060633,5512978350593.0,False,False
McInKe00,kenny-mcintosh-1,00-0038636,Kenny McIntosh,RB,2023,7,237,SEA,georgia,72.0,204.0,4.62,,,,,,1.0,1.0,18.0,1.0,0.0,254758150.0,174251328829.0,21310.0,1102243.0,3111242504.0,22.0,1.0,1.0,20.0,0,0,0,False,skill_run,False,True,False,False,0.98,0,1,True,89.5554995696716,,,27.66435185185185,0.601181341934206,-0.9012859322110734,0.47025991912262377,,,,,,-1.3075405939226608,,,-1.630639486428874,683.9872594026923,8.364796180220339e-05,0.0043266250755863945,177362571333.0,False,False
CartMi03,michael-carter-5,00-0036924,Michael Carter,RB,2021,4,107,NYJ,north carolina,67.0,201.0,4.5,34.0,119.0,16.0,6.81,3.98,,,,,,9784177156.0,55859710031245.0,8239.0,11252125.0,100135154267.0,1122.0,16.0,11.0,61.0,0,0,2,False,skill_run,False,False,False,False,35.45,0,0,True,98.03383630544124,76.5,5.395,31.47761194029851,-2.1436489633757208,-1.0711503835822498,-0.416582608255032,-0.15304551278820705,0.08404433401024623,-0.8942195827429021,-1.1083040245238416,-1.7703471817968912,-0.441005931467823,0.007196245960628942,-1.4998844702934628,0.3962366058424721,5709.188329341509,8.4207387791906e-07,0.0011500328357300648,55959845185512.0,False,False
BenjEn00,eno-benjamin-1,00-0036383,Eno Benjamin,RB,2020,7,222,ARI,arizona st.,69.0,207.0,4.57,39.0,122.0,12.0,6.97,4.25,,,,,,23300253.0,14216421083.0,11610.0,53442.0,15261347.0,22.0,4.0,4.0,24.0,0,0,0,False,skill_run,False,False,False,False,2.45,0,1,True,94.91515053022638,80.5,5.609999999999999,30.565217391304348,-1.0457168412517501,-0.7314214808398971,0.1007421993819355,1.3918934175659423,0.5772795192328759,-1.6994853850035263,-0.4663280451228335,-0.10325711523392699,-0.7597535124794408,0.9525557153149102,-0.35385184948856574,-0.08873180837033463,610.1402024690461,0.0004982778513177517,0.0022936231636626436,14231682430.0,False,False
EbneTr00,trestan-ebner-1,00-0037087,Trestan Ebner,RB,2022,6,203,CHI,baylor,71.0,206.0,4.43,30.0,,,,,1.0,11.0,,0.0,10.0,23695350148.0,121411255107799.0,21312.0,2029242628.0,267348317299284.0,31232.0,0.0,0.0,17.0,0,0,0,False,skill_run,False,True,False,False,5.24,0,1,True,106.97500393738187,,,28.728030152747472,0.05221528087222063,-0.7880429646302892,-0.9339074158919994,-1.3889966570715266,,,,,0.47283270426459734,,,-1.065258665832561,5123.84304724219,8.994169685987457e-07,0.08563885383948537,388759572407083.0,False,False
EvanCh02,chris-evans-2,00-0036857,Chris Evans,RB,2021,6,202,CIN,michigan,71.0,211.0,4.5,40.5,127.0,20.0,6.83,4.12,,,,,,881358116.0,61468542373.0,4641.0,616189.0,8715714887.0,110.0,2.0,2.0,34.0,0,0,0,False,skill_run,False,False,False,False,5.42,0,1,True,102.91114159426917,83.75,5.475,29.42531243800833,0.05221528087222063,-0.5049355456783288,-0.416582608255032,1.8553750966721871,1.399338161270592,-0.08895378048227805,-1.0280570270987137,-0.9059301102457239,0.05748265466168781,1.7206602841652636,-1.0734537276683842,-0.6946296605251165,69.74298103927597,5.265736952719001e-06,0.0006991357869336282,70184257260.0,False,False
BrigGa00,gary-brightwell-1,00-0036569,Gary Brightwell,RB,2021,6,196,NYG,arizona,70.0,218.0,4.62,34.5,118.0,17.0,7.51,4.48,,,,,,916686.0,530390386.0,351.0,2413.0,95958.0,10.0,1.0,1.0,41.0,0,0,0,False,skill_run,False,False,False,False,6.54,0,1,True,95.70146522641377,76.25,5.995,31.276326530612245,-0.49675078018976476,-0.10858515914558418,0.47025991912262377,0.0014483802472078932,-0.08036739439729697,-0.6929031321777461,1.700340885355567,1.3168566451715635,-0.6793876387144417,-0.05188872087401364,1.698346099394627,0.2892466352783809,578.5954907132867,0.00038290101517858896,0.002632308118592408,530486344.0,False,False
MitcEl00,elijah-mitchell-2,00-0036567,Elijah Mitchell,RB,2021,6,194,SFO,louisiana,70.0,201.0,4.38,37.5,128.0,17.0,6.94,4.19,,,,,,42145198141.0,2579771147878.0,413168.0,3201016.0,2534970153.0,1310.0,11.0,11.0,28.0,0,0,0,False,skill_run,False,False,False,False,6.94,0,1,True,109.22690077360258,82.75,5.565,28.83734693877551,-0.49675078018976476,-1.0711503835822498,-1.3034251356326878,0.9284117384596976,1.5637498896781352,-0.6929031321777461,-0.5866985412605198,-0.47372157447013885,0.7029894821412065,1.4843204168266935,-0.5937191422151672,-1.007153114429055,61.21150834899808,9.803441868222204e-06,7.595209279336532e-05,2582306118031.0,False,False
KellJo01,joshua-kelley-1,00-0036370,Joshua Kelley,RB,2020,4,112,LAC,ucla,71.0,212.0,4.49,31.0,121.0,23.0,6.95,4.28,,,,,,149225229.0,794612431060.0,101212.0,12711.0,519371.0,1.0,9.0,9.0,57.0,0,0,0,False,skill_run,False,False,False,False,33.22,0,0,True,104.32310210825563,76.0,5.615,29.564768895060503,0.05221528087222063,-0.4483140618879367,-0.4904861522031683,-1.0800088710006968,0.41286779082533265,0.5149955712131901,-0.5465750425479577,0.08197511438418166,0.20179312091444704,-0.11097368770865622,-0.32719992807449416,-0.620503859463627,5324.920165208793,0.0006782499224712197,8.517996645191946e-05,794612950431.0,False,False
HaskHa00,hassan-haskins-1,00-0037617,Hassan Haskins,RB,2022,4,131,TEN,michigan,74.0,228.0,,,,27.0,,,0.0,1.0,0.0,0.0,0.0,12161270.0,6223761327.0,4620.0,618.0,40131.0,0.0,2.0,1.0,44.0,0,0,0,False,skill_run,False,True,False,False,25.38,0,0,True,,,,29.27027027027027,1.6991134640581766,0.4576296787583367,,,,1.3202613734738142,,,,,,-0.7770397914349672,511.76902798803087,0.00037989453404126377,5.0817061047078144e-05,6223801458.0,False,False
JeffJe00,jermar-jefferson-1,00-0036670,Jermar Jefferson,RB,2021,7,257,DET,oregon st.,70.0,206.0,4.57,31.0,115.0,13.0,7.38,4.38,,,,,,239142133.0,1381685858.0,1287.0,2599.0,1478567.0,20.0,1.0,1.0,11.0,0,0,0,False,skill_run,False,False,False,False,0.05,0,1,True,94.45662323297891,73.0,5.88,29.55469387755102,-0.49675078018976476,-0.7880429646302892,0.1007421993819355,-1.0800088710006968,-0.5736025796199266,-1.4981689344383702,1.178735402092249,0.6994158797778699,-0.8066176332533131,-0.8199932897243671,1.085351906871076,-0.6258590703974565,5.777676399666469,5.3817367264178415e-06,1.086801379328669e-05,1383164425.0,False,False
HillKy00,kylin-hill-1,00-0036669,Kylin Hill,RB,2021,7,256,GNB,mississippi st.,70.0,214.0,4.51,36.0,122.0,22.0,7.13,4.35,,,,,,7811724215.0,393734135058.0,24100.0,4221823.0,38181180237.0,411.0,0.0,0.0,10.0,0,0,0,False,skill_run,False,False,False,False,0.07,0,1,True,103.45169279930268,79.0,5.74,30.702448979591836,-0.49675078018976476,-0.33507109430715254,-0.34267906430689565,0.4649300593534527,0.5772795192328759,0.313679120648034,0.1756479342781746,0.5141836501597612,0.11273008945831324,0.5980459143070548,0.33909810727719064,-0.015788599946898827,50.40297432696809,3.0851063525416586e-06,0.0005404470106475719,431915315295.0,False,False
HubbCh01,chuba-hubbard-1,00-0036555,Chuba Hubbard,RB,2021,4,126,CAR,oklahoma st.,72.0,210.0,4.48,36.0,120.0,20.0,7.24,4.26,,,,,,124328132.0,7402094623.0,7215.0,22238.0,22919852.0,201.0,27.0,27.0,79.0,0,0,2,False,skill_run,False,False,False,False,27.34,0,0,True,104.2646847382926,78.0,5.75,28.47800925925926,0.601181341934206,-0.5615570294687209,-0.5643896961513046,0.4649300593534527,0.24845606241778945,-0.08895378048227805,0.6170064201163685,-0.041513038694559266,0.19582253050974624,0.3617060469684844,0.3924019501053243,-1.1981531864856247,59.53676375512503,5.8031918311134926e-05,0.00017886539146264981,7425014475.0,False,False
WillJa10,javonte-williams-1,00-0036997,Javonte Williams,RB,2021,2,35,DEN,north carolina,69.0,212.0,4.55,36.0,123.0,22.0,6.97,4.09,,,,,,43166157.0,2249331140.0,5519.0,81725.0,65176305.0,13.0,28.0,19.0,70.0,0,0,2,False,skill_run,False,False,False,False,75.73,0,0,True,98.92823708641994,79.5,5.529999999999999,31.30350766645663,-1.0457168412517501,-0.4483140618879367,-0.04706488851434374,0.4649300593534527,0.741691247640419,0.313679120648034,-0.4663280451228335,-1.0911623398638326,-0.3495930396473184,0.7162158479763399,-0.7802825921136444,0.3036943239033136,52.1086725417785,0.00012785479142838683,0.0018932655969351175,2314507445.0,False,False
VidaKi00,kimani-vidal-1,00-0039391,Kimani Vidal,RB,2024,6,181,LAC,troy,68.0,213.0,4.46,37.5,120.0,18.0,7.01,4.15,,,,,,101152230296.0,51670111361662.0,451014.0,26222618.0,225134141201.0,1.0,7.0,7.0,23.0,0,0,0,False,skill_run,False,False,False,False,9.8,0,1,True,107.66391405009837,78.75,5.58,32.38300173010381,-1.5946829023137354,-0.3916925780975446,-0.7121967840475839,0.9284117384596976,0.24845606241778945,-0.4915866816125901,-0.3058340502725815,-0.7206978806276152,0.5432432706986899,0.5389609474724122,-0.5137633779729667,0.8774817547645003,510.8153444611222,4.4587647615895925e-06,0.0002592391479976785,51895245502863.0,False,False
StevRh00,rhamondre-stevenson-1,00-0036875,Rhamondre Stevenson,RB,2021,4,120,NWE,oklahoma,71.0,231.0,4.64,31.5,112.0,15.0,7.09,4.15,,,,,,64101.0,515664.0,67.0,1018.0,87211.0,0.0,28.0,28.0,70.0,0,0,2,False,skill_run,False,False,False,False,29.79,0,0,True,99.67128407061693,71.75,5.62,32.21444157905177,0.05221528087222063,0.6274941301295129,0.6180670070188964,-0.9255149779652818,-1.0668377648425562,-1.0955360333080582,0.015153939427922581,-0.7206978806276152,-0.2736493743146183,-1.11541812389758,-0.30054800666042736,0.7878863607046664,8.044554687134367,0.0010452255035022855,0.015881187500975023,602875.0,False,False
TaylJo02,jonathan-taylor-1,00-0036223,Jonathan Taylor,RB,2020,2,41,IND,wisconsin,70.0,226.0,4.39,36.0,123.0,17.0,7.01,4.24,,,,,,270307320.0,179421942003.0,121621.0,8826.0,9560252.0,5.0,58.0,58.0,84.0,3,1,4,False,skill_run,False,False,False,False,71.8,0,0,True,121.69713490886193,79.5,5.625,32.42408163265306,-0.49675078018976476,0.34438671117755254,-1.2295215916845514,0.4649300593534527,0.741691247640419,-0.6929031321777461,-0.3058340502725815,-0.16500119177329473,1.9775189640312436,0.7162158479763399,-0.2738960852463605,0.8993171057289404,663.7701931379439,0.0004499360209705013,3.265172397107115e-05,179431502255.0,False,False
TracTy00,tyrone-tracy-jr-1,00-0039384,Tyrone Tracy Jr.,RB,2024,5,166,NYG,purdue,71.0,209.0,4.48,40.0,124.0,,6.81,4.06,,,,,,162717113.0,-1392233133716.0,10108.0,13614152219.0,2.258915410616513e+16,31100.0,14.0,14.0,32.0,0,0,1,False,skill_run,False,True,False,False,13.71,0,1,True,103.76818623953882,82.0,5.435,29.146399523903987,0.05221528087222063,-0.618178513259113,-0.5643896961513046,1.7008812036367722,0.9061029760479623,,-1.1083040245238416,-1.2763945694819412,0.14507753506602786,1.3070655163227656,-1.2866690989809235,-0.8428812626480939,-8556.156805191105,6.212007952722219e-05,83.6676116481983,2.2587761873031412e+16,False,False
GuerIs00,isaac-guerendo-1,00-0039363,Isaac Guerendo,RB,2024,4,129,SFO,louisville,72.0,221.0,4.33,41.5,129.0,,6.94,4.15,,,,,,1112365132.0,136160390810.0,1511.0,121722.0,36115234.0,10.0,4.0,4.0,30.0,0,0,0,False,skill_run,False,True,False,False,26.16,0,0,True,125.73919741084094,85.25,5.545,29.96971450617284,0.601181341934206,0.061279292225592086,-1.672942855373376,2.164362882743017,1.7281616180856783,,-0.5866985412605198,-0.7206978806276152,2.39064094478444,2.075170085173119,-0.7003268278714392,-0.40526163658966935,122.406201788425,1.3583669215550348e-06,0.00010942629942125873,136196506044.0,False,False
CoruBl00,blake-corum-1,00-0039738,Blake Corum,RB,2024,3,83,LAR,michigan,68.0,205.0,4.53,35.5,,27.0,6.82,4.12,,,,,,26144247258.0,7495214631245.0,2111827.0,5241116.0,7314180117.0,111.0,8.0,8.0,34.0,0,0,0,False,skill_run,False,True,False,False,47.2,0,0,True,97.36235020407359,,5.470000000000001,31.16673875432526,-1.5946829023137354,-0.8446644484206813,-0.1948719764106164,0.3104361663180378,,1.3202613734738142,-1.0681805258112758,-0.9059301102457239,-0.5096356639643951,,-1.1001056490824463,0.23099704343064664,286.6869547736359,8.077597259388649e-05,0.00020046918728540736,7502528811362.0,False,False
ShipWi00,will-shipley-1,00-0039746,Will Shipley,RB,2024,4,127,PHI,clemson,71.0,206.0,,,,,,,1.0,1.0,2.0,1.0,0.0,149210167.0,7391182827.0,11155.0,163831.0,116242244.0,2.0,2.0,2.0,31.0,0,0,0,False,skill_run,False,True,False,False,26.94,0,0,True,,,,28.728030152747472,0.05221528087222063,-0.7880429646302892,,,,,,,,,,-1.065258665832561,49.53538338309078,7.476032112476625e-05,0.0010979881819983487,7507425071.0,False,False
DillAJ00,aj-dillon-1,00-0036265,AJ Dillon,RB,2020,2,62,GNB,boston col.,72.0,247.0,4.53,41.0,131.0,23.0,7.19,,,,,,,300227318.0,158911081685.0,141014.0,813.0,41195.0,11.0,24.0,23.0,67.0,0,0,0,False,skill_run,False,True,False,False,58.86,0,0,True,117.30975853856671,86.0,,33.49556327160494,0.601181341934206,1.5334378707757863,-0.1948719764106164,2.009868989707602,2.0569850749007648,0.5149955712131901,0.4163889265535544,,1.5291039245511002,2.252424985677047,,1.4688456631644085,529.3025389681561,0.00046969076944557056,2.7079481155009354e-06,158911122880.0,False,False
GibsAn00,antonio-gibson-2,00-0036328,Antonio Gibson,RB,2020,3,66,WAS,memphis,72.0,228.0,4.39,35.0,118.0,16.0,,,,,,,,33.0,369.0,4.0,638.0,99735.0,28.0,29.0,23.0,83.0,0,0,2,False,skill_run,False,True,False,False,56.54,0,0,True,122.77410070451558,76.5,,30.91898148148148,0.601181341934206,0.4576296787583367,-1.2295215916845514,0.15594227328262283,-0.08036739439729697,-0.8942195827429021,,,2.0875910478958652,0.007196245960628942,,0.09930571334412118,11.181818181818182,0.12121212121212122,19.333333333333332,100104.0,False,False
ConnSn00,snoop-conner-1,00-0037265,Snoop Conner,RB,2022,5,154,JAX,mississippi,70.0,222.0,4.59,29.5,118.0,25.0,,,,,,,,8193130.0,512421647.0,5813.0,61214.0,608382.0,0.0,0.0,0.0,8.0,0,0,0,False,skill_run,False,True,False,False,17.31,0,1,True,100.030451249693,73.75,,31.850204081632654,-0.49675078018976476,0.11790077601598417,0.24854928727820816,-1.5434905501069416,-0.08036739439729697,0.9176284723435021,,,-0.23694042773875632,-0.6427383892204395,,0.5942818705036607,62.542843455431566,0.000709496858953782,0.007471381511095271,513030029.0,False,False
